,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
2526,721340,3 bed condo for sale in the windermere,32 choa chu kang street 64,the windermere,condo,99-year leasehold,1999.0,3.0,3.0,1280,,unspecified,"3, 4 br",395.0,https://www.99.co/singapore/condos-apartments/the-windermere,1.3978363,103.75101177471556,0,yew tee,choa chu kang,yew tee,0.402,kranji,3.273,hillview,4.348
2527,165988,5 bed house for sale in pearl island,pearl island,pearl island,bungalow,99-year leasehold,2016.0,5.0,6.0,6598,,unspecified,"5, 6, 7 br",19.0,https://www.99.co/singapore/houses/pearl-island-deptdsyx2gxh8tccn2ykk79p,1.2411093999999998,103.83616118799549,0,sentosa,southern islands,harbourfront,3.152,tanjong pagar,4.083,outram park,4.373
2528,136000,6 bed house for sale in parry park,parry terrace,parry park,terraced house,999-year leasehold,1991.0,6.0,4.0,3200,,unspecified,"3, 4, 5, 6, 7 br",99.0,https://www.99.co/singapore/houses/parry-park-degru6kn3jmruiojrjxmktqz,1.3663377,103.8793569,0,kovan,hougang,kovan,0.934,hougang,1.549,buangkok,2.392
2529,813266,4 bed condo for sale in the oliv,11c balmoral road,the oliv,condo,freehold,2013.0,4.0,4.0,3337,high,unspecified,"studio, 3, 4, 5, 7 br",23.0,https://www.99.co/singapore/condos-apartments/the-oliv,1.31490005,103.8314673733906,0,nassim,tanglin,newton,0.779,novena,1.506,orchard,1.624
2530,131502,2 bed condo for sale in canninghill piers / canninghill square,5 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,2.0,2.0,829,high,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.2915415,103.84517442690937,0,clarke quay,singapore river,fort canning,0.14,clarke quay,0.467,bencoolen,1.002
2531,362548,3 bed condo for sale in the commodore,65 canberra drive,the commodore,condo,99-year leasehold,2024.0,3.0,4.0,969,,fully,"1, 2, 3, 4, 5 br",219.0,https://www.99.co/singapore/condos-apartments/the-commodore,1.4417103999999998,103.82765897017129,0,sembawang springs,sembawang,canberra,0.273,yishun,1.59,khatib,2.769
2532,938247,hdb flat for sale in 783c woodlands rise,admiralty / woodlands (d25),woodlands pasture i,hdb 4 rooms,99-year leasehold,2017.0,3.0,2.0,990,,unspecified,"3, 4 br",420.0,https://www.99.co/singapore/hdb/woodlands-pasture-i-de6ymwask6vrbjmqqjngqmxz,1.4465461000000002,103.8039156707016,0,woodlands east,woodlands,admiralty,0.738,sembawang,1.815,woodlands north,2.035
2533,681854,6 bed house for sale in pearl island,pearl island,pearl island,bungalow,99-year leasehold,2016.0,6.0,8.0,7432,,unspecified,"5, 6, 7 br",19.0,https://www.99.co/singapore/houses/pearl-island-deptdsyx2gxh8tccn2ykk79p,1.2411093999999998,103.83616118799549,0,sentosa,southern islands,harbourfront,3.152,tanjong pagar,4.083,outram park,4.373
2534,475664,hdb flat for sale in 671c jurong west street 65,boon lay / jurong / tuas (d22),671c jurong west street 65,hdb executive,,2002.0,4.0,2.0,1345,,unspecified,,91.0,https://www.99.co/singapore/hdb/671c-jurong-west-street-65-adi2j24fuapz6dozhbppczjy,1.3439149499999998,103.701591035854,0,jurong west central,jurong west,boon lay,0.772,pioneer,0.849,joo koon,3.147
2535,522398,3 bed condo for sale in pasir ris 8 / pasir ris mall,8 pasir ris drive 8,pasir ris 8 / pasir ris mall,Condo,99-year leasehold,2026.0,3.0,2.0,1066,,unspecified,"1, 2, 3, 4, 5 br",487.0,https://www.99.co/singapore/condos-apartments/pasir-ris-8-pasir-ris-mall,1.3707978,103.9469571,0,pasir ris central,pasir ris,pasir ris,0.36,tampines,2.967,simei,3.151
2536,146650,4 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,Condo,99-year leasehold,2023.0,4.0,5.0,2777,,unfurnished,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
2537,202998,hdb flat for sale in 633 yishun street 61,sembawang / yishun (d27),633 yishun street 61,Hdb,,1987.0,4.0,3.0,1625,,unspecified,,68.0,https://www.99.co/singapore/hdb/633-yishun-street-61-adxbhpcnhkgndnyegevm2tyq,1.4180703,103.8387971,0,yishun south,yishun,khatib,0.651,springleaf,3.257,lentor,3.637
2538,739908,2 bed condo for sale in wilshire residences,30 farrer road,wilshire residences,condo,freehold,2023.0,2.0,2.0,646,,unspecified,"1, 2, 3, 4, 5 br",85.0,https://www.99.co/singapore/condos-apartments/wilshire-residences,1.3120762,103.8040548,0,tyersall,tanglin,farrer road,0.702,holland village,0.851,commonwealth,1.246
2539,450413,hdb flat for sale in 632a punggol drive,hougang / punggol / sengkang (d19),edgedale green,hdb,99-year leasehold,2007.0,3.0,2.0,980,,unspecified,3 br,,https://www.99.co/singapore/hdb/edgedale-green-dekycvz6d5zedrcukbpkfjxh,1.4006953000000002,103.9133893824202,0,waterway east,punggol,punggol,1.623,kovan,5.496,tampines east,6.746
2540,472480,hdb flat for sale in 306a anchorvale link,hougang / punggol / sengkang (d19),anchorvale place,hdb 5 rooms,99-year leasehold,2002.0,3.0,,110,,unspecified,"1, 3, 4, 5 br",,https://www.99.co/singapore/hdb/anchorvale-place-deufu4e6gnsmpcktsypyjngx,1.3901365,103.88906224120112,0,anchorvale,sengkang,sengkang,0.735,punggol,3.62,ang mo kio,4.933
2541,145646,hdb flat for sale in 122 geylang east central,eunos / geylang / paya lebar (d14),geylang east,Hdb 4 Rooms,99-year leasehold,1982.0,3.0,2.0,979,,unfurnished,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/geylang-east-dezqa7qdswqfb5vygkr6evih,1.3188429,103.8865243,0,aljunied,geylang,aljunied,0.483,macpherson,0.869,mattar,0.965
2542,238844,hdb flat for sale in 109b depot road,harbourfront / telok blangah (d4),depot heights,hdb 5 rooms,99-year leasehold,2006.0,4.0,2.0,1237,high,partial,"2, 3, 4 br",,https://www.99.co/singapore/hdb/depot-heights-deyt6gtmwiztapjajjbjyx7n,1.2810166,103.80929125585544,0,depot road,bukit merah,telok blangah,1.148,redhill,1.267,queenstown,1.547
2543,704791,1 bed condo for sale in amber sea,30 amber gardens,amber sea,condo,freehold,,1.0,1.0,398,mid,unspecified,"1, 2, 3, 4, 5 br",132.0,https://www.99.co/singapore/condos-apartments/amber-sea,1.3011036,103.8985419,0,marine parade,marine parade,dakota,1.34,paya lebar,1.926,eunos,2.141
2544,887120,hdb flat for sale in 83 commonwealth close,alexandra / commonwealth (d3),hdb-queenstown,hdb 2 rooms,99-year leasehold,1967.0,2.0,2.0,645,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbqueenstown-depjasfknghqavvdrqm6y3ec,1.30467435,103.80042799560482,0,commonwealth,queenstown,commonwealth,0.344,buona vista,1.133,queenstown,1.289
2545,299269,hdb flat for sale in 753 choa chu kang north 5,bukit batok / bukit panjang / choa chu kang (d23),753 choa chu kang north 5,hdb executive,,1995.0,4.0,2.0,1560,low,partial,,42.0,https://www.99.co/singapore/hdb/753-choa-chu-kang-north-5-adhfuz5ktw2g8rbshwckurjn,1.3923914,103.7443826,0,choa chu kang north,choa chu kang,yew tee,0.663,cashew,3.357,bukit gombak,3.845
2546,866165,2 bed condo for sale in pullman residences newton,18 dunearn road,pullman residences newton,condo,freehold,2023.0,2.0,2.0,667,,unspecified,"studio, 1, 2, 3, 4, 5 br",340.0,https://www.99.co/singapore/condos-apartments/pullman-residences-newton,1.3159611,103.836848,0,moulmein,novena,newton,0.424,novena,0.922,somerset,1.763
2547,698084,hdb flat for sale in 347 tampines street 33,pasir ris / tampines (d18),347 tampines street 33,hdb,,1996.0,3.0,2.0,1130,,unspecified,,77.0,https://www.99.co/singapore/hdb/347-tampines-street-33-adtj5qwlhtffcyqgnzqthusa,1.3517869500000002,103.96311903222492,0,tampines east,tampines,tampines east,1.063,upper changi,1.132,simei,1.444
2548,764113,hdb flat for sale in 354 ang mo kio street 32,ang mo kio / bishan / thomson (d20),amk heights,hdb,99-year leasehold,2001.0,3.0,2.0,1184,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/amk-heights-deqtqc7z3qwqetvzetbe7yge,1.36399175,103.8519869744554,0,townsville,ang mo kio,ang mo kio,0.714,mayflower,1.905,bright hill,2.124
2549,552868,1 bed condo for sale in haus on handy,18 mount sophia,haus on handy,condo,99-year leasehold,2023.0,1.0,1.0,452,,unspecified,"1, 2, 3 br",188.0,https://www.99.co/singapore/condos-apartments/haus-on-handy,1.30010805,103.84667445597408,0,dhoby ghaut,museum,dhoby ghaut,0.14,bencoolen,0.43,rochor,0.795
2550,168304,4 bed house for sale in hillcrest park,greenwood avenue,hillcrest park,bungalow,freehold,,4.0,4.0,3296,,unspecified,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3310043,103.8073633,0,hillcrest,bukit timah,tan kah kee,0.521,farrer road,1.508,stevens,2.405
2551,713282,4 bed condo for sale in one holland village residences / one holland village,5 holland village way,one holland village residences / one holland village,Condo,99-year leasehold,2025.0,4.0,5.0,2088,high,unspecified,"1, 2, 3, 4, 5 br",296.0,https://www.99.co/singapore/condos-apartments/one-holland-village-residences-one-holland-village,1.3116278,103.79388546155636,0,holland drive,queenstown,holland village,0.288,buona vista,0.712,commonwealth,1.124
2552,923318,hdb flat for sale in 131 pasir ris street 11,pasir ris / tampines (d18),hdb-pasir ris,hdb executive,99-year leasehold,1994.0,4.0,3.0,1969,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbpasir-ris-de3hqdpgrbu6c9hp9bwuyskc,1.3657750000000002,103.95653871628755,0,pasir ris drive,pasir ris,tampines east,1.086,pasir ris,1.142,simei,2.535
2553,843897,1 bed condo for sale in lentor modern,lentor central,lentor modern,condo,99-year leasehold,2026.0,1.0,1.0,495,,unspecified,"1, 2, 3, 4 br",605.0,https://www.99.co/singapore/condos-apartments/lentor-modern,1.3859375,103.8344656879244,0,tagore,ang mo kio,lentor,0.15,mayflower,1.626,bright hill,2.525
2554,343169,3 bed condo for sale in juniper hill,39 ewe boon road,juniper hill,condo,freehold,2022.0,3.0,3.0,1109,,unspecified,"1, 2, 3, 4, 5 br",115.0,https://www.99.co/singapore/condos-apartments/juniper-hill,1.3165593,103.8298930092109,0,nassim,tanglin,stevens,0.58,newton,1.016,novena,1.608
2555,822982,hdb flat for sale in 38d bendemeer road,balestier / toa payoh (d12),the river vista @ kallang,Hdb,99-year leasehold,2012.0,3.0,2.0,958,,unspecified,3 br,,https://www.99.co/singapore/hdb/the-river-vista-kallang-deinhpnvqbkn7jzntuestvn9,1.3217506,103.8668073661785,0,bendemeer,kallang,geylang bahru,0.538,boon keng,0.566,potong pasir,1.108
2556,468885,6 bed house for sale in jalan kayu estate,jalan kayu,jalan kayu estate,bungalow,999-year leasehold,,6.0,6.0,9600,,unspecified,"3, 4, 5, 6, 7, 8, 10 br",,https://www.99.co/singapore/houses/jalan-kayu-estate-defa56fyugxtg7saiia77h4d,1.3870489,103.872999,0,seletar hills,serangoon,buangkok,2.285,sengkang,2.552,yio chu kang,3.173
2557,890385,2 bed condo for sale in the reef at king's dock,12 harbourfront avenue,the reef at king's dock,condo,99-year leasehold,2025.0,2.0,2.0,883,,unfurnished,"studio, 1, 2, 3, 4, 5, 6, 7, 10 br",429.0,https://www.99.co/singapore/condos-apartments/the-reef-at-kings-dock,1.26522915,103.81751884226044,0,maritime square,bukit merah,harbourfront,0.446,tiong bahru,2.558,redhill,2.715
2558,201041,hdb flat for sale in 296a bukit batok street 22,bukit batok / bukit panjang / choa chu kang (d23),skyline ii @ bukit batok,hdb 5 rooms,99-year leasehold,2017.0,3.0,2.0,1237,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/skyline-ii-bukit-batok-de2xdz9mpafjtxxfrig4fhjj,1.34410145,103.7463929162677,0,bukit batok south,bukit batok,bukit batok,0.652,chinese garden,1.546,bukit gombak,1.721
2559,479535,hdb flat for sale in 31 ghim moh link,tanglin / holland (d10),ghim moh edge,hdb 3 rooms,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"2, 3 br",1179.0,https://www.99.co/singapore/hdb/ghim-moh-edge-dejnqdmdg2h4ulqmdfgb49ma,1.3095995,103.78404524621212,0,ghim moh,queenstown,dover,0.634,one-north,1.158,commonwealth,1.763
2560,448274,4 bed condo for sale in eden residences capitol,11 stamford road,eden residences capitol,condo,99-year leasehold,2015.0,4.0,5.0,3067,,unspecified,"studio, 1, 3, 4, 5, 6, 7 br",39.0,https://www.99.co/singapore/condos-apartments/eden-residences-capitol,1.2931673,103.8527436,0,city hall,downtown core,city hall,0.03,bencoolen,0.692,bugis,0.876
2561,707793,2 bed condo for sale in forett @ bukit timah,38 toh tuck road,forett @ bukit timah,condo,freehold,2024.0,2.0,2.0,743,,unspecified,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3396559,103.7686147,0,anak bukit,bukit timah,beauty world,0.805,king albert park,1.678,bukit batok,2.36
2562,320659,4 bed house for sale in east view garden,upper changi road east,east view garden,terraced house,,1977.0,4.0,3.0,2800,,unspecified,"3, 4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/east-view-garden-devnsmsmbec8txpm4wbbu8rn,1.3521339,103.9644118,0,tampines east,tampines,tampines east,1.177,upper changi,1.201,simei,1.579
2563,113899,hdb flat for sale in 143 serangoon north avenue 1,hougang / punggol / sengkang (d19),hdb-serangoon estate,hdb 3 rooms,99-year leasehold,1987.0,3.0,2.0,893,,unspecified,"1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbserangoon-estate-demrpm6ryc3l9buf846erprb,1.3673772,103.8729213046732,0,serangoon garden,serangoon,kovan,1.569,lorong chuan,1.979,hougang,2.207
2564,293118,3 bed condo for sale in midtown bay,122 beach road,midtown bay,condo,99-year leasehold,2025.0,3.0,3.0,1324,high,partial,"1, 2, 3 br",219.0,https://www.99.co/singapore/condos-apartments/midtown-bay,1.29636395,103.857202171856,0,city hall,downtown core,esplanade,0.382,promenade,0.438,bugis,0.485
2565,668951,2 bed condo for sale in hyll on holland,89 holland road,hyll on holland,condo,freehold,2025.0,2.0,1.0,570,,unspecified,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
2566,928793,7 bed house for sale in paradise island,paradise island,paradise island,bungalow,99-year leasehold,2009.0,7.0,8.0,10000,,unspecified,"4, 5, 6, 7, 8 br",29.0,https://www.99.co/singapore/houses/paradise-island-depp9k6iu2czwsznu7ztawgw,1.24953425,103.84428115577713,0,sentosa,southern islands,tanjong pagar,3.01,marina south pier,3.129,outram park,3.447
2567,376140,hdb flat for sale in 167 bishan street 13,ang mo kio / bishan / thomson (d20),167 bishan street 13,hdb,,1988.0,3.0,3.0,1313,,unspecified,,106.0,https://www.99.co/singapore/hdb/167-bishan-street-13-adnwiwp4n2r9sc5s3chwt7of,1.3481373,103.85582413074226,0,bishan east,bishan,bishan,0.823,braddell,1.317,woodleigh,1.941
2568,746389,3 bed condo for sale in the antares,25 mattar road,the antares,condo,99-year leasehold,2022.0,3.0,3.0,883,high,unspecified,"1, 2, 3, 4 br",265.0,https://www.99.co/singapore/condos-apartments/the-antares,1.3255213,103.8832755432329,0,macpherson,geylang,mattar,0.151,aljunied,1.011,geylang bahru,1.378
2569,680315,1 bed condo for sale in cyan,8 keng chin road,cyan,condo,freehold,2014.0,1.0,1.0,678,high,fully,"1, 2, 3, 4 br",278.0,https://www.99.co/singapore/condos-apartments/cyan,1.31771655,103.82990425503765,0,nassim,tanglin,stevens,0.504,newton,1.08,novena,1.577
2570,916714,2 bed condo for sale in hyll on holland,87 holland road,hyll on holland,condo,freehold,2025.0,2.0,1.0,570,,unspecified,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
2571,239573,3 bed ec for sale in north gaia,39 yishun close,north gaia,Executive Condo,99-year leasehold,2027.0,3.0,,969,,unfurnished,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
2572,398018,1 bed condo for sale in pullman residences newton,18 dunearn road,pullman residences newton,Condo,freehold,2023.0,1.0,1.0,463,,unspecified,"studio, 1, 2, 3, 4, 5 br",340.0,https://www.99.co/singapore/condos-apartments/pullman-residences-newton,1.3159611,103.836848,0,moulmein,novena,newton,0.424,novena,0.922,somerset,1.763
2573,194420,1 bed condo for sale in one bernam,1 bernam street,one bernam,condo,99-year leasehold,2026.0,1.0,,441,,unfurnished,"studio, 1, 2, 3, 4, 5 br",351.0,https://www.99.co/singapore/condos-apartments/one-bernam,1.2739587,103.84363531310518,0,anson,downtown core,tanjong pagar,0.371,outram park,0.804,raffles place,1.41
2574,602153,hdb flat for sale in 336b yishun street 31,sembawang / yishun (d27),yishun riverwalk,hdb 4 rooms,99-year leasehold,2015.0,3.0,2.0,990,,unspecified,"studio, 2, 3, 4 br",,https://www.99.co/singapore/hdb/yishun-riverwalk-deqdjmbr6cvssjyvcqzyvetb,1.43145895,103.84439006403808,0,yishun east,yishun,yishun,1.067,khatib,2.015,springleaf,4.784
2575,872858,4 bed condo for sale in liv @ mb,114a arthur road,liv @ mb,condo,99-year leasehold,2024.0,4.0,4.0,1668,,unspecified,"studio, 1, 2, 3, 4, 5, 6, 7, 8, 9 br",298.0,https://www.99.co/singapore/condos-apartments/liv-mb,1.29988105,103.88811428633836,0,mountbatten,marine parade,mountbatten,0.938,dakota,0.969,aljunied,1.929
2576,414954,hdb flat for sale in 160a punggol central,hougang / punggol / sengkang (d19),160a punggol central,hdb,,2004.0,3.0,2.0,1023,,unspecified,,98.0,https://www.99.co/singapore/hdb/160a-punggol-central-adyktukjzmykyfy3ts7m5rff,1.3954619,103.91572809995864,0,punggol field,punggol,punggol,2.251,kovan,5.197,tampines east,6.146
2577,604550,hdb flat for sale in 98 whampoa drive,balestier / toa payoh (d12),whampoa view,hdb 3 rooms,99-year leasehold,1974.0,3.0,1.0,990,,unspecified,"studio, 2, 3, 4 br",,https://www.99.co/singapore/hdb/whampoa-view-dejv74wko867qbpertgppxpe,1.32153335,103.85413336456386,0,balestier,novena,boon keng,0.898,novena,1.152,lavender,1.844
2578,314887,hdb flat for sale in 623 bukit batok central,bukit batok / bukit panjang / choa chu kang (d23),hdb-bukit batok,hdb,99-year leasehold,1997.0,3.0,2.0,1087,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbbukit-batok-dedvpnuwasbaamj34w9wp4hb,1.35091475,103.74930857866327,0,bukit batok central,bukit batok,bukit batok,0.211,bukit gombak,0.899,lakeside,3.238
2579,709706,hdb flat for sale in 417 eunos road 5,eunos / geylang / paya lebar (d14),417 eunos road 5,Hdb 4 Rooms,,1984.0,3.0,2.0,1151,,partial,,116.0,https://www.99.co/singapore/hdb/417-eunos-road-5-adnng5wfkrnhkwmejewvlwib,1.3181764,103.896901593693,0,geylang east,geylang,paya lebar,0.526,eunos,0.725,ubi,1.337
2580,318780,5 bed house for sale in hock seng park,jalan jambu ayer,hock seng park,semi-detached house,999-year leasehold,,5.0,7.0,6100,,unspecified,"4, 5, 6 br",,https://www.99.co/singapore/houses/hock-seng-park-dehsaitsef6vxnygzrqar2pk,1.3611232,103.8578088,0,chong boon,ang mo kio,lorong chuan,1.32,ang mo kio,1.342,marymount,2.466
2581,315950,3 bed condo for sale in 15 holland hill,15 holland hill,15 holland hill,condo,freehold,2022.0,3.0,4.0,1862,,unfurnished,"2, 3, 4, 5 br",57.0,https://www.99.co/singapore/condos-apartments/15-holland-hill,1.3095826000000002,103.800775,0,leedon park,bukit timah,holland village,0.569,commonwealth,0.837,queenstown,1.772
